year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
1863.9,286.42490100000003,0.14406221190002655,0.02073295666541694,0.02073295666541694,0.021125767334098395,0.020719997862879456,0.02827476593824,0.02827476593824,-1.7983606689045362,-1.7888933879975075,1.2786790117995444,1.0899465464275717,15.636488921914836,21.186165379041487,11.0,0.04653078710380704,-19.105223861611393,-19.058693074507584,0.0,0.0,1.6277961120736983,-1.6277961120736983,4.661958811440748e-05,5.037957059152227e-05,4.661958811440748e-05,2.3264969597243582e-05,2849948.065749323,51.93425067700446,0.0,51.93425067700446,0.1434647808757029,16.874649825460814,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.95,286.433451,0.1586262889500133,0.022253302213531393,0.022253302213531393,0.022919493893081698,0.02277023596371951,0.03749675457302262,0.03749675457302262,-1.7997318741940629,-1.7981226886913808,1.406593842286224,1.2056979621743018,16.047685274745383,21.048342302276982,12.0,0.050733842816755303,-21.898426994280076,-21.84769315146332,0.0,0.0,1.775473421115914,-1.775473421115914,4.842832936693445e-05,5.2529890806690665e-05,4.842832936693445e-05,2.536645847840651e-05,2849947.989336328,52.010663671884686,0.0,52.010663671884686,0.14367586649691902,16.87558628265125,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.0,286.442001,0.173190366,0.02385381307187478,0.02385381307187478,0.02485207136962789,0.024807861071941127,0.047974517721148975,0.047974517721148975,-1.7999999999999998,-1.8,1.538322497807159,1.3068708200960708,16.11748355870417,20.4302230479439,1.0,0.05531512034913322,-23.575872675237868,-23.520557554888736,0.0,0.0,1.935929606213771,-1.935929606213771,5.0406649839813286e-05,5.487989439228051e-05,5.0406649839813286e-05,2.765705467008246e-05,2849947.909802212,52.09019778808579,0.0,52.09019778808579,0.14389557400023698,16.876489930358066,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.05,286.45060075,0.17820349954999545,0.02553459236691736,0.02553459236691736,0.026887930499729176,0.02693968028777496,0.05878805013799899,0.05878805013799899,-1.7999999999999998,-1.8,1.6721930562065108,1.3967402136784057,15.915811570317366,19.53085950929657,1.0,0.060199254848603286,-23.97336083378132,-23.91316157893272,0.0,0.0,2.1068849378440557,-2.1068849378440557,5.2522380685783796e-05,5.739190849993694e-05,5.2522380685783796e-05,3.0099076410276446e-05,2849947.826929893,52.17307010712102,0.0,52.17307010712102,0.14412450305834537,16.877360492759603,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.1000000000001,286.4592005,0.18321663310001368,0.02718165997798567,0.02718165997798567,0.02888491329191402,0.02906979057717431,0.06920457891753036,0.06920457891753036,-1.7999999999999998,-1.8000000000000003,1.809581360282431,1.4741022680756386,15.519524750796156,18.533944871662268,2.0,0.06506990721768258,-23.051982559489353,-22.98691265227167,0.0,0.0,2.2772940862017865,-2.2772940862017865,5.463901280658643e-05,5.9903818180746256e-05,5.463901280658643e-05,3.253435702873009e-05,2849947.7407179563,52.25928204366937,0.0,52.25928204366937,0.14436265757919717,16.87820047715141,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.15,286.46780025000004,0.18822976665000912,0.028801890336684892,0.028801890336684892,0.030819995430552118,0.031186496126682266,0.07875801704908425,0.07875801704908425,-1.7999999999999998,-1.7999999999999998,1.9563182176288032,1.5351425682367346,14.923928480112176,17.492296629702878,2.0,0.06983823593820704,-20.901928777469585,-20.83209054153138,0.0,0.0,2.44385753669637,-2.44385753669637,5.671815581959449e-05,6.236971263154953e-05,5.671815581959449e-05,3.491847657506194e-05,2849947.6512258947,52.34877410531044,0.0,52.34877410531044,0.1446098732190896,16.879010870091108,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.2,286.4764,0.19324290020000456,0.030404936072006818,0.030404936072006818,0.03266946459611524,0.03327687225404303,0.08686202318214786,0.08686202318214786,-1.799975421341601,-1.7999063993069806,2.129883124791311,1.5705959222591357,13.962870283256633,16.237315118939954,3.0,0.07440919094976567,-17.733661732211672,-17.659252541261907,0.0,0.0,2.601821945782501,-2.601821945782501,5.872034931076671e-05,6.474013273888525e-05,5.872034931076671e-05,3.720391089175902e-05,2849947.558577698,52.441422301810235,0.0,52.441422301810235,0.14486580746356417,16.879791826865667,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.25,286.48499975,0.19825603375,0.03200690115376308,0.03200690115376308,0.03439604045967449,0.03538195416146201,0.09247107774539254,0.09247107774539254,-1.7974931432131482,-1.7925111056899565,2.3527021986127075,1.5651510288594608,12.68314139707443,14.807823673253761,4.0,0.07864684313143919,-13.857313476719995,-13.778666633588555,0.0,0.0,2.734284155760125,-2.734284155760125,6.060495323422352e-05,6.694411783504309e-05,6.060495323422352e-05,3.932269667612926e-05,2849947.4629813433,52.53701865673065,0.0,52.53701865673065,0.14512988579207362,16.88054235464786,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.3000000000002,286.4935995,0.20326916730001826,0.033623840917156866,0.033623840917156866,0.035935985662908086,0.03780422413986219,0.0932266788878888,0.0932266788878888,-1.7929627794012915,-1.7823234944640294,2.457047736742119,1.4788687120572779,11.51951764067716,13.656708702125242,4.0,0.08243231647179025,-9.652327986348496,-9.569895669876706,0.0,0.0,2.7287704284086667,-2.7287704284086667,6.249074239161354e-05,6.891912049692522e-05,6.249074239161354e-05,4.1215397033251746e-05,2849947.3646349763,52.63536502374336,0.0,52.63536502374336,0.14540156083907005,16.881261268253397,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.3500000000001,286.50219925000005,0.2082823008500137,0.03524414766617673,0.03524414766617673,0.037321935722588254,0.04050490668661166,0.09003625205699337,0.09003625205699337,-1.6418844078326313,-1.4547413879422904,2.3966295074139037,1.299062406880005,10.467471166731467,12.719574236375871,5.0,0.0858846935672665,-5.5303185387514135,-5.444433845184147,0.0,0.0,1.8041790988685635,-1.8041790988685635,6.567293942054007e-05,7.072579934120613e-05,6.567293942054007e-05,4.294155216751361e-05,2849947.262874282,52.737125718034804,0.0,52.737125718034804,0.1456826677293779,16.881948566443395,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.4,286.510799,0.21329543440000914,0.03685521686637799,0.03685521686637799,0.03860584161329877,0.04344299809460872,0.08474336361424857,0.08474336361424857,-0.8284845360276212,0.12921413807951257,2.279027282606748,1.1313525874215364,9.61507161305704,12.052439169883252,5.0,0.08912992629222831,-1.8947761383881403,-1.805646212095912,0.0,0.0,-2.3714003568836017,2.3713563842585543,7.390765324743319e-05,7.242880628041828e-05,7.390765324743319e-05,4.456413678273398e-05,2849947.152752583,52.84724741708487,0.0,52.84724741708487,0.14598687131791402,16.882604686434586,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.45,286.51939875,0.21830856795000458,0.03845091316076778,0.03845091316076778,0.03981901350092264,0.04659590021930474,0.07806112764293369,0.07806112764293369,-0.017582898563208285,1.4323990414001215,2.1347117758792225,0.9575839747530634,8.608703937133134,11.163771105677057,6.0,0.09227099291404543,0.8984269942803991,0.9906979871944445,361.8450095878669,12.806489489175126,-6.4533060813311565,14.824515399435596,9.520977275839001e-05,7.408123127196135e-05,9.520977275839001e-05,4.613463893186209e-05,2849947.0267604017,52.97323959833011,0.0,52.97323959833011,0.1463349160174865,16.883229822327188,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.5,286.52799849999997,0.22332170150000002,0.040041154338701854,0.040041154338701854,0.04108895744765128,0.050014921369036194,0.0729507997861023,0.0729507997861023,0.5913522432159044,2.1671109083264724,1.9872657055421903,0.789353065177141,7.503870644813325,10.061425088724661,7.0,0.09560618249367805,2.5758726752380188,2.671478857731697,975.7376166950693,13.26938762158995,-6.113351480072316,14.788923165777634,9.682360620666835e-05,7.583814164751903e-05,9.682360620666835e-05,4.780220014083826e-05,2849946.872638653,53.12736134696752,0.0,53.12736134696752,0.14676066670433016,16.883824304297328,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.5500000000002,286.53659825000005,0.22833483505001825,0.04162983532491371,0.04162983532491371,0.042452851606881406,0.053622062538037606,0.07010707552979369,0.07010707552979369,0.8084099881465754,2.217885739057753,1.8495694238977631,0.6488296138610482,6.467008611532638,8.932731350230378,7.0,0.0992102102186206,2.9733608337812836,3.072571043999904,1122.233529538135,13.769598378194269,-5.881343734903,14.885947759239079,9.87843392926771e-05,7.773892341405367e-05,9.87843392926771e-05,4.9604177696941554e-05,2849946.716668675,53.283331324812025,0.0,53.283331324812025,0.1471915229967183,16.88438867697148,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.6000000000001,286.545198,0.2333479686000137,0.04321055761226461,0.04321055761226461,0.04389111459146626,0.05708255369908049,0.06914322661448385,0.06914322661448385,0.4818530165466607,1.5291766981925994,1.7377613455320304,0.5466812894649533,5.623538562977206,7.952688760172762,8.0,0.10300859991985784,2.051982559489131,2.154991159408989,787.0943585404377,14.296785051366923,-7.0641566264065645,16.415666742111153,0.0001031155527410483,7.974534977166972e-05,0.0001031155527410483,5.150333412686033e-05,2849946.555447844,53.44455215614289,0.0,53.44455215614289,0.1476368844092345,16.884923772983644,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.65,286.55379775,0.23836110215000914,0.04477454400436164,0.04477454400436164,0.0453596422007962,0.060103293951623435,0.06913512049037113,0.06913512049037113,-0.4209190158034905,0.15507474278636998,1.6902823178632165,0.4979820177905082,5.086504528257677,7.30582518840154,8.0,0.10687502375265978,-0.09807122253080003,0.008803801221859753,3.215522367775111,1.2218984997545421,-6.416737362463976,7.21605925787575,9.04850349419608e-05,8.179188550762905e-05,9.04850349419608e-05,5.343650664232365e-05,2849946.3875315823,53.61246841773391,0.0,53.61246841773391,0.1481007414854528,16.885431751245896,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.7,286.5623975,0.24337423570000458,0.04631610892436483,0.04631610892436483,0.04685149810784346,0.06254234671954358,0.07103936447154179,0.07103936447154179,-1.560557001866588,-1.4560222964576781,1.6085353228292267,0.48883332954483455,5.0294128498310355,7.270119109931007,9.0,0.11071873991020141,-3.2663382677888357,-3.1556195278786343,0.0,0.0,-0.30654830712337766,0.30654252578876295,8.147628516861388e-05,8.383121970931897e-05,8.147628516861388e-05,5.535832590744384e-05,2849946.250547568,53.749452432151884,0.0,53.749452432151884,0.14847915036506046,16.885912040094922,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.75,286.57099725,0.24838736925000002,0.04781745624028115,0.04781745624028115,0.0485075846896501,0.06419360949682577,0.07876195163370558,0.07876195163370558,-1.7946532157487622,-1.7868715452424795,1.0360839560017507,0.6141213197869183,8.378954012879204,12.073172926638586,10.0,0.11487580661983739,-7.142686523280587,-7.02781071666075,0.0,0.0,3.267688695072535,-3.267688695072535,7.791256541971667e-05,8.603936105150738e-05,7.791256541971667e-05,5.743681752489359e-05,2849946.1246469105,53.875353089533746,0.0,53.875353089533746,0.14882694223628107,16.886365276489286,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.8000000000002,286.57959700000004,0.25340050280001825,0.04926259382529962,0.04926259382529962,0.050469428726823196,0.06486996947168842,0.09654195110424041,0.09654195110424041,-1.7975250986779503,-1.788200529766326,0.9871258335659525,0.7800793321433721,13.010209603994168,18.512031792996694,10.0,0.11968255099758844,-11.347672013652103,-11.227989462654515,0.0,0.0,4.09010212346309,-4.09010212346309,7.903788610027373e-05,8.859363614833918e-05,7.903788610027373e-05,5.984014165312777e-05,2849945.9994774098,54.000522590242326,0.0,54.000522590242326,0.14917271433768597,16.88678854697009,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.8500000000001,286.58819675,0.2584136363500137,0.05067099233682732,0.05067099233682732,0.05226409655871797,0.06677549268786258,0.10969506393583571,0.10969506393583571,-1.7936823107312023,-1.7630192455262725,1.1389499183802876,0.9443748811900395,14.735332091000243,20.530152574987586,11.0,0.12443599430169452,-15.469681461249145,-15.34524546694745,0.0,0.0,4.342118039015452,-4.342118039015452,8.10467329581083e-05,9.112647680549344e-05,8.10467329581083e-05,6.221681547914991e-05,2849945.871540524,54.128459475934505,0.0,54.128459475934505,0.14952613114899035,16.887179379502747,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.9,286.5967965,0.26342676990000913,0.052049991826405906,0.052049991826405906,0.054110246624491806,0.0685412960258707,0.12371413708235542,0.12371413708235542,-1.7962376167817884,-1.774695659610415,1.2750577863794583,1.0854754481771718,15.623275717350918,21.168262566045794,11.0,0.12946757712442544,-19.105223861612323,-18.975756284487897,0.0,0.0,4.529140797264553,-4.529140797264553,8.330392893009358e-05,9.381219531616408e-05,8.330392893009358e-05,6.47325561238213e-05,2849945.740091943,54.25990805681795,0.0,54.25990805681795,0.1498892487757402,16.887538363604286,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1864.95,286.60539625,0.26843990345000457,0.0534291303889973,0.0534291303889973,0.056121177954825394,0.07005610919154766,0.1408758328068884,0.1408758328068884,-1.799423153482484,-1.7960149626730069,1.4051886846283177,1.2017832626288394,16.024563441202226,21.018015419692954,12.0,0.13494119945654648,-21.89842699428072,-21.763485794824174,0.0,0.0,4.72236740940123,-4.72236740940123,8.577961372979946e-05,9.673809142912322e-05,8.577961372979946e-05,6.74693119807018e-05,2849945.6047434974,54.39525650255382,0.0,54.39525650255382,0.15026313950981718,16.887866013685606,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1865.0,286.613996,0.273453037,0.054821046308991005,0.054821046308991005,0.05827572405935944,0.07144067561737288,0.16103830396869573,0.16103830396869573,-1.7999999999999998,-1.8,1.538145965763796,1.303675014321828,16.09293984946403,20.399111897597535,1.0,0.14075738632511986,-23.575872675238166,-23.435115288913046,0.0,0.0,4.926249031435869,-4.926249031435869,8.841821077004274e-05,9.985307739661916e-05,8.841821077004274e-05,7.037734646584048e-05,2849945.465232758,54.53476724214852,0.0,54.53476724214852,0.15064852829322795,16.88816404598047,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1865.0500000000002,286.6223461,0.27509766010000597,0.056227015380103426,0.056227015380103426,0.06044624173261292,0.0728813247704503,0.18069445540887843,0.18069445540887843,-1.7999999999999998,-1.8,1.6726524210763805,1.3939405514452075,15.890438238322679,19.499722989470076,1.0,0.14663911963019313,-23.973360833781246,-23.826721714151052,0.0,0.0,5.132147218259031,-5.132147218259031,9.109522463575932e-05,0.00010301169623927613,9.109522463575932e-05,7.331815314714144e-05,2849945.3214983535,54.67850164650008,0.0,54.67850164650008,0.15104558465884,16.88843531992653,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1865.1000000000001,286.6306962,0.2767422832000045,0.05760836488151511,0.05760836488151511,0.06250615937317386,0.07434270830742006,0.19762162268560718,0.19762162268560718,-1.7999999999999998,-1.7999999999999998,1.8106511985553007,1.471474094239918,15.492709883999392,18.501921644731514,2.0,0.15228509860841866,-23.05198255948891,-22.89969746088049,0.0,0.0,5.329612477580881,-5.329612477580881,9.36756068372177e-05,0.00010605437077397023,9.36756068372177e-05,7.614108452708556e-05,2849945.1736927526,54.82630724739283,0.0,54.82630724739283,0.1514538874237371,16.888684640101747,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1865.15,286.6390463,0.278386906300003,0.058970954792046136,0.058970954792046136,0.06440622218590956,0.07579454053667525,0.21103337571190242,0.21103337571190242,-1.7999999999999998,-1.7999999999999998,1.958229944907236,1.5325116190338288,14.894079150596525,17.457310310465196,2.0,0.15752103622027952,-20.901928777468818,-20.744407741248537,0.0,0.0,5.512125487949648,-5.512125487949648,9.608093768633188e-05,0.00010888769302092742,9.608093768633188e-05,7.875899878086058e-05,2849945.0220929272,54.977907072752714,0.0,54.977907072752714,0.1518726714716926,16.88891364635649,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1865.2,286.6473964,0.28003152940000153,0.06032639162185079,0.06032639162185079,0.06610805242278014,0.07720432053298976,0.2202401113834166,0.2202401113834166,-1.7999910509637387,-1.7999662569440882,2.1335317326440792,1.567695227193302,13.926534377929912,16.195060372390497,3.0,0.16219048772202102,-17.733661732210656,-17.571471244488635,0.0,0.0,5.67108497384311,-5.67108497384311,9.824449509451804e-05,0.00011142710048179762,9.824449509451804e-05,8.109367508307994e-05,2849944.8670860427,55.132913957349956,0.0,55.132913957349956,0.1523008672854971,16.889122035394635,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1865.25,286.65574649999996,0.2816761525,0.061695227632445435,0.061695227632445435,0.06755291867179561,0.07862019902596759,0.2238281460533054,0.2238281460533054,-1.7947617132193383,-1.7844874044801033,2.357757524595776,1.561590947748275,12.643210560010479,14.761203614716466,4.0,0.16608082872972088,-13.857313476718828,-13.691232647989107,0.0,0.0,5.773122889488869,-5.773122889488869,0.00010010994357981307,0.00011355766340535818,0.00010010994357981307,8.303880335723795e-05,2849944.7091905884,55.29080941155553,0.0,55.29080941155553,0.15273704257335782,16.889307549218746,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1865.3000000000002,286.66409660000005,0.283320775600006,0.06310488054367003,0.06310488054367003,0.06863489515195409,0.08078794050943039,0.21777299959416033,0.21777299959416033,-1.7837731213085806,-1.7595597595569423,2.462691698217318,1.4745225131797635,11.47677724134648,13.606038769435484,4.0,0.16902928303107698,-9.652327986347293,-9.483298703316215,0.0,0.0,5.58772584035,-5.58772584035,0.00010195816209863242,0.00011519061474081209,0.00010195816209863242,8.451299715272264e-05,2849944.5488504576,55.45114954235032,0.0,55.45114954235032,0.15317997111146497,16.88946816265091,0.0,1.0,0.0,0.0,1.7341381997221297e-10
